Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GERMEVAL,GBERT,PER_ONLY,5,0.8197501487209994,0.8111495207483947,0.7737929147210305,0.7869001293218323,0.8140262817044779,0.8298045602605864,0.9155435759209344,0.8705681332763776,1113.0,0.7924944812362031,0.6320422535211268,0.703232125367287,568.0,""{""""0"""": {""""precision"""": 0.8298045602605864, """"recall"""": 0.9155435759209344, """"f1-score"""": 0.8705681332763776, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7924944812362031, """"recall"""": 0.6320422535211268, """"f1-score"""": 0.703232125367287, """"support"""": 568.0}, """"accuracy"""": 0.8197501487209994, """"macro avg"""": {""""precision"""": 0.8111495207483947, """"recall"""": 0.7737929147210305, """"f1-score"""": 0.7869001293218323, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.81719770429042, """"recall"""": 0.8197501487209994, """"f1-score"""": 0.8140262817044779, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ONLY,1,0.8067776456599287,0.7852808983292673,0.7777628517965964,0.7812086376660548,0.8054880783002377,0.8451443569553806,0.8671454219030521,0.8560035445281347,1114.0,0.725417439703154,0.6883802816901409,0.7064137308039747,568.0,""{""""0"""": {""""precision"""": 0.8451443569553806, """"recall"""": 0.8671454219030521, """"f1-score"""": 0.8560035445281347, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.725417439703154, """"recall"""": 0.6883802816901409, """"f1-score"""": 0.7064137308039747, """"support"""": 568.0}, """"accuracy"""": 0.8067776456599287, """"macro avg"""": {""""precision"""": 0.7852808983292673, """"recall"""": 0.7777628517965964, """"f1-score"""": 0.7812086376660548, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8047133884659247, """"recall"""": 0.8067776456599287, """"f1-score"""": 0.8054880783002377, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ONLY,2,0.8067776456599287,0.786818140310972,0.7730169165802716,0.7789272115872634,0.8043984628497008,0.8386266094420601,0.8770197486535009,0.8573935936814392,1114.0,0.7350096711798839,0.6690140845070423,0.7004608294930875,568.0,""{""""0"""": {""""precision"""": 0.8386266094420601, """"recall"""": 0.8770197486535009, """"f1-score"""": 0.8573935936814392, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7350096711798839, """"recall"""": 0.6690140845070423, """"f1-score"""": 0.7004608294930875, """"support"""": 568.0}, """"accuracy"""": 0.8067776456599287, """"macro avg"""": {""""precision"""": 0.786818140310972, """"recall"""": 0.7730169165802716, """"f1-score"""": 0.7789272115872634, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8036358716698152, """"recall"""": 0.8067776456599287, """"f1-score"""": 0.8043984628497008, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ONLY,3,0.8227245687091017,0.8037114057836278,0.7948025609605502,0.7988620850264202,0.8214057440496099,0.856020942408377,0.8806104129263914,0.868141592920354,1114.0,0.7514018691588785,0.708994708994709,0.7295825771324864,567.0,""{""""0"""": {""""precision"""": 0.856020942408377, """"recall"""": 0.8806104129263914, """"f1-score"""": 0.868141592920354, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7514018691588785, """"recall"""": 0.708994708994709, """"f1-score"""": 0.7295825771324864, """"support"""": 567.0}, """"accuracy"""": 0.8227245687091017, """"macro avg"""": {""""precision"""": 0.8037114057836278, """"recall"""": 0.7948025609605502, """"f1-score"""": 0.7988620850264202, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8207330099083975, """"recall"""": 0.8227245687091017, """"f1-score"""": 0.8214057440496099, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ONLY,4,0.793575252825699,0.7700791892068044,0.7624177139437462,0.7658978270458009,0.7920908234153584,0.8349344978165939,0.8581687612208259,0.8463922089420097,1114.0,0.7052238805970149,0.6666666666666666,0.6854034451495921,567.0,""{""""0"""": {""""precision"""": 0.8349344978165939, """"recall"""": 0.8581687612208259, """"f1-score"""": 0.8463922089420097, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7052238805970149, """"recall"""": 0.6666666666666666, """"f1-score"""": 0.6854034451495921, """"support"""": 567.0}, """"accuracy"""": 0.793575252825699, """"macro avg"""": {""""precision"""": 0.7700791892068044, """"recall"""": 0.7624177139437462, """"f1-score"""": 0.7658978270458009, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7911832069400316, """"recall"""": 0.793575252825699, """"f1-score"""": 0.7920908234153584, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ONLY,5,0.8066627007733492,0.7902171320731239,0.7656338977259785,0.7750694667171155,0.8024001215752858,0.828881469115192,0.8921832884097035,0.8593682388576374,1113.0,0.7515527950310559,0.6390845070422535,0.6907706945765937,568.0,""{""""0"""": {""""precision"""": 0.828881469115192, """"recall"""": 0.8921832884097035, """"f1-score"""": 0.8593682388576374, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7515527950310559, """"recall"""": 0.6390845070422535, """"f1-score"""": 0.6907706945765937, """"support"""": 568.0}, """"accuracy"""": 0.8066627007733492, """"macro avg"""": {""""precision"""": 0.7902171320731239, """"recall"""": 0.7656338977259785, """"f1-score"""": 0.7750694667171155, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.802752565557911, """"recall"""": 0.8066627007733492, """"f1-score"""": 0.8024001215752858, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ONLY,1,0.8228299643281808,0.8057710718417168,0.7907442410296609,0.7971952482682721,0.8206008585838409,0.8499142367066895,0.8895870736086176,0.8692982456140351,1114.0,0.7616279069767442,0.6919014084507042,0.7250922509225092,568.0,""{""""0"""": {""""precision"""": 0.8499142367066895, """"recall"""": 0.8895870736086176, """"f1-score"""": 0.8692982456140351, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7616279069767442, """"recall"""": 0.6919014084507042, """"f1-score"""": 0.7250922509225092, """"support"""": 568.0}, """"accuracy"""": 0.8228299643281808, """"macro avg"""": {""""precision"""": 0.8057710718417168, """"recall"""": 0.7907442410296609, """"f1-score"""": 0.7971952482682721, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8201005415303465, """"recall"""": 0.8228299643281808, """"f1-score"""": 0.8206008585838409, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ONLY,2,0.8246135552913199,0.8069662921348315,0.794679432068172,0.8001009587048279,0.8228240108885708,0.8539325842696629,0.8868940754039497,0.8701012769704976,1114.0,0.76,0.7024647887323944,0.7301006404391582,568.0,""{""""0"""": {""""precision"""": 0.8539325842696629, """"recall"""": 0.8868940754039497, """"f1-score"""": 0.8701012769704976, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.76, """"recall"""": 0.7024647887323944, """"f1-score"""": 0.7301006404391582, """"support"""": 568.0}, """"accuracy"""": 0.8246135552913199, """"macro avg"""": {""""precision"""": 0.8069662921348315, """"recall"""": 0.794679432068172, """"f1-score"""": 0.8001009587048279, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8222121872035698, """"recall"""": 0.8246135552913199, """"f1-score"""": 0.8228240108885708, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ONLY,3,0.8221296847114813,0.8065232853513971,0.7865597066674266,0.7947459229448314,0.819141554355837,0.8450465707027942,0.895870736086176,0.8697167755991285,1114.0,0.768,0.6772486772486772,0.7197750702905342,567.0,""{""""0"""": {""""precision"""": 0.8450465707027942, """"recall"""": 0.895870736086176, """"f1-score"""": 0.8697167755991285, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.768, """"recall"""": 0.6772486772486772, """"f1-score"""": 0.7197750702905342, """"support"""": 567.0}, """"accuracy"""": 0.8221296847114813, """"macro avg"""": {""""precision"""": 0.8065232853513971, """"recall"""": 0.7865597066674266, """"f1-score"""": 0.7947459229448314, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8190588219886453, """"recall"""": 0.8221296847114813, """"f1-score"""": 0.819141554355837, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ONLY,4,0.8126115407495539,0.7973025584944577,0.7720173580436895,0.7817636214590142,0.8084626908449718,0.8331943286071727,0.8967684021543986,0.8638132295719845,1114.0,0.7614107883817427,0.6472663139329806,0.6997140133460439,567.0,""{""""0"""": {""""precision"""": 0.8331943286071727, """"recall"""": 0.8967684021543986, """"f1-score"""": 0.8638132295719845, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7614107883817427, """"recall"""": 0.6472663139329806, """"f1-score"""": 0.6997140133460439, """"support"""": 567.0}, """"accuracy"""": 0.8126115407495539, """"macro avg"""": {""""precision"""": 0.7973025584944577, """"recall"""": 0.7720173580436895, """"f1-score"""": 0.7817636214590142, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8089817960028783, """"recall"""": 0.8126115407495539, """"f1-score"""": 0.8084626908449718, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ONLY,5,0.8066627007733492,0.7935640704727063,0.7604613530238031,0.7721790041471281,0.8009154180023123,0.8224222585924713,0.9029649595687331,0.860813704496788,1113.0,0.7647058823529411,0.6179577464788732,0.6835443037974683,568.0,""{""""0"""": {""""precision"""": 0.8224222585924713, """"recall"""": 0.9029649595687331, """"f1-score"""": 0.860813704496788, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7647058823529411, """"recall"""": 0.6179577464788732, """"f1-score"""": 0.6835443037974683, """"support"""": 568.0}, """"accuracy"""": 0.8066627007733492, """"macro avg"""": {""""precision"""": 0.7935640704727063, """"recall"""": 0.7604613530238031, """"f1-score"""": 0.7721790041471281, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8029202349731654, """"recall"""": 0.8066627007733492, """"f1-score"""": 0.8009154180023123, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ONLY,1,0.8014268727705113,0.7809244791666667,0.765957278681063,0.7722530323668677,0.7987130271515678,0.8333333333333334,0.8752244165170556,0.8537653239929948,1114.0,0.728515625,0.6566901408450704,0.6907407407407408,568.0,""{""""0"""": {""""precision"""": 0.8333333333333334, """"recall"""": 0.8752244165170556, """"f1-score"""": 0.8537653239929948, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.728515625, """"recall"""": 0.6566901408450704, """"f1-score"""": 0.6907407407407408, """"support"""": 568.0}, """"accuracy"""": 0.8014268727705113, """"macro avg"""": {""""precision"""": 0.7809244791666667, """"recall"""": 0.765957278681063, """"f1-score"""": 0.7722530323668677, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7979371036464528, """"recall"""": 0.8014268727705113, """"f1-score"""": 0.7987130271515678, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ONLY,2,0.8049940546967895,0.7921748769533212,0.757432611828963,0.7695047135520681,0.7988640775899739,0.8200325732899023,0.9039497307001796,0.8599487617421008,1114.0,0.76431718061674,0.6109154929577465,0.6790606653620352,568.0,""{""""0"""": {""""precision"""": 0.8200325732899023, """"recall"""": 0.9039497307001796, """"f1-score"""": 0.8599487617421008, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.76431718061674, """"recall"""": 0.6109154929577465, """"f1-score"""": 0.6790606653620352, """"support"""": 568.0}, """"accuracy"""": 0.8049940546967895, """"macro avg"""": {""""precision"""": 0.7921748769533212, """"recall"""": 0.757432611828963, """"f1-score"""": 0.7695047135520681, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8012178628033647, """"recall"""": 0.8049940546967895, """"f1-score"""": 0.7988640775899739, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ONLY,3,0.8304580606781677,0.8188023433238745,0.7924103679639287,0.8027532246596244,0.8268080584725501,0.8462823725981621,0.9093357271095153,0.8766767633059281,1114.0,0.7913223140495868,0.6754850088183422,0.7288296860133207,567.0,""{""""0"""": {""""precision"""": 0.8462823725981621, """"recall"""": 0.9093357271095153, """"f1-score"""": 0.8766767633059281, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7913223140495868, """"recall"""": 0.6754850088183422, """"f1-score"""": 0.7288296860133207, """"support"""": 567.0}, """"accuracy"""": 0.8304580606781677, """"macro avg"""": {""""precision"""": 0.8188023433238745, """"recall"""": 0.7924103679639287, """"f1-score"""": 0.8027532246596244, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8277443873530447, """"recall"""": 0.8304580606781677, """"f1-score"""": 0.8268080584725501, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ONLY,4,0.8036882807852469,0.7845581179279031,0.7657178637130762,0.7733516483516484,0.8003339864673856,0.8316412859560067,0.8824057450628366,0.8562717770034843,1114.0,0.7374749498997996,0.6490299823633157,0.6904315196998124,567.0,""{""""0"""": {""""precision"""": 0.8316412859560067, """"recall"""": 0.8824057450628366, """"f1-score"""": 0.8562717770034843, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7374749498997996, """"recall"""": 0.6490299823633157, """"f1-score"""": 0.6904315196998124, """"support"""": 567.0}, """"accuracy"""": 0.8036882807852469, """"macro avg"""": {""""precision"""": 0.7845581179279031, """"recall"""": 0.7657178637130762, """"f1-score"""": 0.7733516483516484, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7998790536277084, """"recall"""": 0.8036882807852469, """"f1-score"""": 0.8003339864673856, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ONLY,5,0.8036882807852469,0.787448132780083,0.7608014438834263,0.770771969494114,0.7989342766427285,0.8248962655601659,0.8930817610062893,0.8576358930112166,1113.0,0.75,0.6285211267605634,0.6839080459770115,568.0,""{""""0"""": {""""precision"""": 0.8248962655601659, """"recall"""": 0.8930817610062893, """"f1-score"""": 0.8576358930112166, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.75, """"recall"""": 0.6285211267605634, """"f1-score"""": 0.6839080459770115, """"support"""": 568.0}, """"accuracy"""": 0.8036882807852469, """"macro avg"""": {""""precision"""": 0.787448132780083, """"recall"""": 0.7608014438834263, """"f1-score"""": 0.770771969494114, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7995892585178255, """"recall"""": 0.8036882807852469, """"f1-score"""": 0.7989342766427285, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ONLY,1,0.8394768133174791,0.8239407725434589,0.8119405391053682,0.8173010079944387,0.8379631064694901,0.865684575389948,0.8967684021543986,0.8809523809523809,1114.0,0.7821969696969697,0.727112676056338,0.7536496350364964,568.0,""{""""0"""": {""""precision"""": 0.865684575389948, """"recall"""": 0.8967684021543986, """"f1-score"""": 0.8809523809523809, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7821969696969697, """"recall"""": 0.727112676056338, """"f1-score"""": 0.7536496350364964, """"support"""": 568.0}, """"accuracy"""": 0.8394768133174791, """"macro avg"""": {""""precision"""": 0.8239407725434589, """"recall"""": 0.8119405391053682, """"f1-score"""": 0.8173010079944387, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8374913767968376, """"recall"""": 0.8394768133174791, """"f1-score"""": 0.8379631064694901, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ONLY,2,0.8246135552913199,0.8123748227828161,0.7851875616355223,0.7956749923304516,0.8206362172540441,0.8409658617818485,0.9066427289048474,0.8725701943844493,1114.0,0.7837837837837838,0.6637323943661971,0.7187797902764538,568.0,""{""""0"""": {""""precision"""": 0.8409658617818485, """"recall"""": 0.9066427289048474, """"f1-score"""": 0.8725701943844493, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7837837837837838, """"recall"""": 0.6637323943661971, """"f1-score"""": 0.7187797902764538, """"support"""": 568.0}, """"accuracy"""": 0.8246135552913199, """"macro avg"""": {""""precision"""": 0.8123748227828161, """"recall"""": 0.7851875616355223, """"f1-score"""": 0.7956749923304516, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8216558616017648, """"recall"""": 0.8246135552913199, """"f1-score"""": 0.8206362172540441, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ONLY,3,0.8334324806662701,0.8225907914156445,0.7955205354965977,0.8061130334486736,0.8297956604344505,0.8480801335559266,0.9120287253141831,0.8788927335640139,1114.0,0.7971014492753623,0.6790123456790124,0.7333333333333333,567.0,""{""""0"""": {""""precision"""": 0.8480801335559266, """"recall"""": 0.9120287253141831, """"f1-score"""": 0.8788927335640139, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7971014492753623, """"recall"""": 0.6790123456790124, """"f1-score"""": 0.7333333333333333, """"support"""": 567.0}, """"accuracy"""": 0.8334324806662701, """"macro avg"""": {""""precision"""": 0.8225907914156445, """"recall"""": 0.7955205354965977, """"f1-score"""": 0.8061130334486736, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8308850627724168, """"recall"""": 0.8334324806662701, """"f1-score"""": 0.8297956604344505, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,PER_ONLY,4,0.8143961927424153,0.7929288080264989,0.7898179020261605,0.7913197097020627,0.8139008120689193,0.8561278863232682,0.8653500897666068,0.8607142857142858,1114.0,0.7297297297297297,0.7142857142857143,0.7219251336898396,567.0,""{""""0"""": {""""precision"""": 0.8561278863232682, """"recall"""": 0.8653500897666068, """"f1-score"""": 0.8607142857142858, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7297297297297297, """"recall"""": 0.7142857142857143, """"f1-score"""": 0.7219251336898396, """"support"""": 567.0}, """"accuracy"""": 0.8143961927424153, """"macro avg"""": {""""precision"""": 0.7929288080264989, """"recall"""": 0.7898179020261605, """"f1-score"""": 0.7913197097020627, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8134938858541806, """"recall"""": 0.8143961927424153, """"f1-score"""": 0.8139008120689193, """"support"""": 1681.0}}"""
